topic,pmid,label,verdict,eligibility,weakest,design,intervention,population
CD012930,20678680,0,exclude,0.01,intervention,0.02,0.01,0.73
CD012930,28618875,0,exclude,0.01,design,0.01,0.03,0.26
CD012930,20418370,0,exclude,0.03,intervention,0.97,0.03,0.95
CD012930,26236136,0,exclude,0.16,design,0.16,0.65,0.59
CD012930,27843306,1,include,0.78,intervention,0.97,0.78,0.95
CD012930,22213116,0,exclude,0.02,design,0.02,0.02,0.12
CD012930,29705783,0,exclude,0.12,design,0.12,0.25,0.91
CD012930,16354878,0,exclude,0.02,intervention,0.03,0.02,0.04
CD012930,22500120,0,exclude,0.02,design,0.02,0.03,0.83
CD012930,28670116,0,exclude,0.01,design,0.01,0.03,0.48
CD012930,28226405,0,exclude,0.02,design,0.02,0.02,0.82
CD012930,23914352,0,exclude,0.13,design,0.13,0.37,0.74
CD012930,26428357,0,exclude,0.02,population,0.03,0.02,0.02
CD012930,25565796,0,exclude,0.04,intervention,0.06,0.04,0.12
CD012930,20843166,0,exclude,0.04,design,0.04,0.06,0.91
CD012930,24534204,1,include,0.94,population,0.99,0.97,0.94
CD012930,26848262,0,exclude,0.03,intervention,0.08,0.03,0.88
CD012930,27920512,0,exclude,0.01,design,0.01,0.04,0.88
CD012930,27916620,0,exclude,0.11,intervention,0.95,0.11,0.94
CD012930,28579771,0,exclude,0.01,design,0.01,0.03,0.79
CD012930,27585384,0,exclude,0.02,intervention,0.96,0.02,0.84
CD012930,28334727,0,exclude,0.28,design,0.28,0.39,0.78
CD012930,29019170,0,exclude,0.02,design,0.02,0.05,0.13
CD012930,25774769,0,exclude,0.04,design,0.04,0.16,0.78
CD012930,27621610,1,exclude,0.05,intervention,0.88,0.05,0.94
CD012930,26394882,0,exclude,0.02,intervention,0.98,0.02,0.93
CD012930,26329916,0,include,0.87,design,0.87,0.93,0.91
CD012930,27254953,0,exclude,0.06,design,0.06,0.26,0.8
CD012930,28496316,0,exclude,0.03,intervention,0.85,0.03,0.93
CD012930,25897208,0,exclude,0.06,intervention,0.25,0.06,0.89
CD012930,23687444,0,exclude,0.03,design,0.03,0.06,0.6
CD012930,24669829,0,exclude,0.03,intervention,0.89,0.03,0.5
CD012930,29153415,0,exclude,0.01,intervention,0.99,0.01,0.92
CD012930,26782971,0,exclude,0.02,intervention,0.03,0.02,0.83
CD012930,24392807,0,exclude,0.1,design,0.1,0.16,0.65
CD012930,25653503,0,exclude,0.07,intervention,0.22,0.07,0.76
CD012930,23856511,0,exclude,0.04,intervention,0.93,0.04,0.78
CD012930,26715844,0,exclude,0.01,design,0.01,0.03,0.85
CD012930,29716427,0,exclude,0.08,design,0.08,0.21,0.8
CD012930,19103479,0,exclude,0.01,design,0.01,0.03,0.73
CD012930,21628603,0,exclude,0.02,population,0.97,0.02,0.02
CD012930,28720676,0,exclude,0.02,design,0.02,0.02,0.81
CD012930,25573406,1,exclude,0.04,intervention,0.98,0.04,0.92
CD012930,25673975,0,exclude,0.07,design,0.07,0.19,0.68
CD012930,22611179,0,exclude,0.03,design,0.03,0.11,0.33
CD012930,22366196,0,exclude,0.02,population,0.86,0.02,0.02
CD012930,28410560,0,exclude,0.08,intervention,0.4,0.08,0.8
CD012930,23569370,0,exclude,0.05,intervention,0.87,0.05,0.74
CD012930,25609940,0,exclude,0.02,intervention,0.98,0.02,0.93
CD012930,26372465,0,exclude,0.01,design,0.01,0.05,0.28
CD012930,26527869,0,exclude,0.01,design,0.01,0.02,0.8
CD012930,22383666,0,exclude,0.03,intervention,0.74,0.03,0.96
CD012930,25691493,0,exclude,0.38,design,0.38,0.59,0.85
CD012930,27886854,1,exclude,0.33,intervention,0.84,0.33,0.91
CD012930,23737515,0,exclude,0.05,intervention,0.56,0.05,0.88
CD012930,29705782,0,exclude,0.01,design,0.01,0.09,0.19
CD012930,27109822,0,include,0.71,design,0.71,0.91,0.88
CD012930,26233481,0,exclude,0.05,intervention,0.98,0.05,0.94
CD012930,26366803,0,exclude,0.09,intervention,0.25,0.09,0.88
CD012930,25452426,1,include,0.88,population,0.98,0.94,0.88
CD012930,28284212,0,exclude,0.02,design,0.02,0.09,0.74
CD012930,28832630,0,exclude,0.02,intervention,0.95,0.02,0.96
CD012930,26622176,0,exclude,0.01,design,0.01,0.02,0.85
CD012930,28814858,0,exclude,0.12,design,0.12,0.35,0.79
CD012930,26370136,0,exclude,0.02,intervention,0.94,0.02,0.91
CD012930,27075841,1,include,0.76,intervention,0.94,0.76,0.87
CD012930,25462534,0,exclude,0.08,design,0.08,0.14,0.71
CD012930,25018629,0,exclude,0.02,intervention,0.83,0.02,0.9
CD012930,27796912,0,exclude,0.03,intervention,0.86,0.03,0.92
CD012930,23685545,0,exclude,0.02,intervention,0.03,0.02,0.06
CD012930,26908999,0,include,0.52,design,0.52,0.59,0.79
CD012930,28652725,0,exclude,0.02,intervention,0.87,0.02,0.9
CD012930,22003293,0,exclude,0.03,intervention,0.78,0.03,0.87
CD012930,22035851,0,exclude,0.02,intervention,0.99,0.02,0.93
CD012930,25114521,0,exclude,0.03,intervention,0.15,0.03,0.93
CD012930,27046366,0,exclude,0.06,design,0.06,0.08,0.58
CD012930,26117292,0,exclude,0.13,intervention,0.98,0.13,0.88
CD012930,17056241,0,exclude,0.04,intervention,0.67,0.04,0.99
CD012930,26799347,0,exclude,0.01,design,0.01,0.02,0.74
CD012930,27536432,0,exclude,0.02,design,0.02,0.02,0.86
CD012930,28610667,0,exclude,0.04,design,0.04,0.08,0.61
CD012930,24696868,0,include,0.53,design,0.53,0.55,0.79
CD012930,25061288,0,include,0.4,design,0.4,0.57,0.86
CD012930,29255354,0,exclude,0.1,design,0.1,0.57,0.84
CD012930,26490732,0,exclude,0.31,intervention,0.43,0.31,0.96
CD012930,23651244,0,exclude,0.09,design,0.09,0.2,0.76
CD012930,25027304,0,exclude,0.03,intervention,0.99,0.03,0.86
CD012930,25609985,0,exclude,0.01,design,0.01,0.02,0.01
CD012930,24032416,0,exclude,0.02,intervention,0.3,0.02,0.03
CD012930,28594587,0,include,0.75,design,0.75,0.91,0.93
CD012930,29386889,0,include,0.9,design,0.9,0.92,0.98
CD012930,25756831,1,exclude,0.04,intervention,0.95,0.04,0.98
CD012930,24532124,0,exclude,0.11,design,0.11,0.33,0.8
CD012930,23515335,0,exclude,0.06,intervention,0.17,0.06,0.86
CD012930,25398674,0,include,0.71,design,0.71,0.96,0.89
CD012930,23340058,0,exclude,0.04,design,0.04,0.04,0.92
CD012930,18479895,0,exclude,0.02,intervention,0.81,0.02,0.9
CD012930,27692151,0,exclude,0.06,intervention,0.46,0.06,0.93
CD012930,23967106,0,exclude,0.05,intervention,0.76,0.05,0.88
CD012930,19653626,0,exclude,0.04,design,0.04,0.06,0.65
CD012930,28442899,0,exclude,0.02,design,0.02,0.05,0.77
CD012930,26883661,0,exclude,0.06,intervention,0.09,0.06,0.9
CD012930,20416390,0,exclude,0.02,intervention,0.89,0.02,0.93
CD012930,28677404,0,exclude,0.01,design,0.01,0.02,0.79
CD012930,26491281,0,exclude,0.02,design,0.02,0.02,0.88
CD012930,16537846,0,exclude,0.04,intervention,0.99,0.04,0.98
CD012930,22836613,0,exclude,0.03,intervention,0.07,0.03,0.99
CD012930,28558833,0,exclude,0.04,intervention,0.93,0.04,0.89
CD012930,28775071,0,exclude,0.01,intervention,0.51,0.01,0.99
CD012930,29925383,0,exclude,0.02,intervention,0.9,0.02,0.93
CD012930,25775100,0,exclude,0.02,design,0.02,0.02,0.82
CD012930,14718448,0,exclude,0.05,intervention,0.46,0.05,0.93
CD012930,24922602,0,exclude,0.06,design,0.06,0.11,0.08
CD012930,27785010,0,include,0.92,population,0.98,0.96,0.92
CD012930,25677679,1,exclude,0.02,intervention,0.98,0.02,0.93
CD012930,29094315,0,exclude,0.02,intervention,0.99,0.02,0.93
CD012930,27254952,0,exclude,0.05,design,0.05,0.12,0.6
CD012930,21166630,1,include,0.93,population,0.99,0.97,0.93
CD012930,26549785,0,exclude,0.01,intervention,0.99,0.01,0.99
CD012930,28757318,0,exclude,0.35,intervention,0.64,0.35,0.76
CD012930,24438744,0,exclude,0.01,intervention,0.98,0.01,0.92
CD012930,25051662,0,exclude,0.05,design,0.05,0.17,0.7
CD012930,26244017,0,exclude,0.03,design,0.03,0.33,0.75
CD012930,28821412,0,exclude,0.02,design,0.02,0.02,0.58
CD012930,28281043,0,exclude,0.02,design,0.02,0.03,0.73
CD012930,21957094,0,exclude,0.01,design,0.01,0.02,0.05
CD012930,25364503,0,exclude,0.17,design,0.17,0.47,0.83
CD012930,22250038,0,exclude,0.02,intervention,0.98,0.02,0.92
CD012930,25598422,0,exclude,0.38,design,0.38,0.87,0.81
CD012930,25458157,0,exclude,0.02,intervention,0.98,0.02,0.89
CD012930,27044576,1,include,0.81,population,0.93,0.92,0.81
CD012930,29477448,0,include,0.94,intervention,0.99,0.94,0.95
CD012930,21487451,0,exclude,0.14,intervention,0.34,0.14,0.87
CD012930,29200840,0,exclude,0.03,intervention,0.98,0.03,0.88
CD012930,21785813,0,exclude,0.05,intervention,0.81,0.05,0.9
CD012930,18480105,0,exclude,0.01,design,0.01,0.01,0.1
CD012930,26028626,0,exclude,0.12,intervention,0.8,0.12,0.9
CD012930,26683033,0,include,0.77,design,0.77,0.94,0.94
CD012930,27621608,1,exclude,0.08,intervention,0.88,0.08,0.95
CD012930,27452453,0,exclude,0.08,intervention,0.13,0.08,0.74
CD012930,26937187,0,exclude,0.04,design,0.04,0.08,0.5
CD012930,26604738,0,exclude,0.03,intervention,0.44,0.03,0.91
CD012930,15253682,0,exclude,0.03,design,0.03,0.07,0.8
CD012930,27254954,0,exclude,0.08,design,0.08,0.08,0.73
CD012930,26546746,0,exclude,0.02,design,0.02,0.06,0.5
CD012930,26286141,0,exclude,0.02,intervention,0.99,0.02,0.96
CD012930,23867808,1,include,0.94,population,0.98,0.98,0.94
CD012930,28721035,0,exclude,0.02,design,0.02,0.15,0.02
CD012930,25003907,0,exclude,0.03,design,0.03,0.13,0.54
CD012930,26294073,0,include,0.44,intervention,0.54,0.44,0.9
CD012930,26491494,0,exclude,0.14,intervention,0.15,0.14,0.75
CD012930,18700693,0,exclude,0.02,intervention,0.88,0.02,0.99
CD012930,25756065,0,include,0.5,intervention,0.78,0.5,0.89
CD012930,26303336,0,exclude,0.07,intervention,0.35,0.07,0.8
CD012930,26193803,0,exclude,0.01,design,0.01,0.02,0.05
CD012930,25176969,0,exclude,0.04,design,0.04,0.29,0.63
CD012930,29851792,0,exclude,0.02,intervention,0.56,0.02,0.82
CD012930,28185242,0,exclude,0.03,intervention,0.87,0.03,0.96
CD012930,28993871,0,exclude,0.03,intervention,0.99,0.03,0.93
CD012930,21764277,0,exclude,0.02,intervention,0.03,0.02,0.9
CD012930,24952426,0,exclude,0.01,design,0.01,0.03,0.87
CD012930,24635848,0,exclude,0.01,design,0.01,0.03,0.15
CD012930,29180850,0,exclude,0.06,intervention,0.11,0.06,0.67
CD012930,19953349,0,exclude,0.03,intervention,0.93,0.03,0.92
CD012930,23232006,0,exclude,0.02,design,0.02,0.03,0.15
CD012930,28443352,0,exclude,0.37,intervention,0.69,0.37,0.84
CD012930,19286423,0,exclude,0.06,intervention,0.11,0.06,0.73
CD012930,26404912,1,exclude,0.37,intervention,0.98,0.37,0.93
CD012930,26929634,0,exclude,0.08,intervention,0.66,0.08,0.8
CD012930,22222945,0,exclude,0.15,design,0.15,0.19,0.78
CD012930,19059958,0,exclude,0.04,design,0.04,0.08,0.66
CD012930,27672337,0,exclude,0.02,intervention,0.03,0.02,0.84
CD012930,25222881,0,exclude,0.1,intervention,0.5,0.1,0.83
CD012930,23055716,0,exclude,0.05,intervention,0.12,0.05,0.88
CD012930,27038359,0,exclude,0.01,design,0.01,0.02,0.18
CD012930,18035867,0,exclude,0.01,design,0.01,0.01,0.69
CD012930,26159701,0,exclude,0.11,intervention,0.23,0.11,0.85
CD012930,25382021,0,exclude,0.31,design,0.31,0.51,0.78
CD012930,18270687,0,exclude,0.02,design,0.02,0.06,0.17
CD012930,27274218,1,include,0.88,population,0.99,0.98,0.88
CD012930,25280934,0,exclude,0.02,intervention,0.99,0.02,0.96
CD012930,25597386,0,include,0.4,intervention,0.7,0.4,0.8
CD012930,23409722,0,exclude,0.07,design,0.07,0.13,0.73
CD012930,26814721,0,exclude,0.07,design,0.07,0.24,0.68
CD012930,29370819,0,exclude,0.1,intervention,0.96,0.1,0.92
CD012930,28537001,1,exclude,0.03,intervention,0.98,0.03,0.86
CD012930,22748747,0,exclude,0.1,intervention,0.99,0.1,0.92
CD012930,25816315,0,exclude,0.02,population,0.99,0.03,0.02
CD012930,28176893,0,exclude,0.02,intervention,0.95,0.02,0.85
CD012930,27418551,0,exclude,0.03,intervention,0.98,0.03,0.76
CD012930,24152210,0,exclude,0.01,design,0.01,0.02,0.72
CD012930,26082625,0,exclude,0.02,intervention,0.98,0.02,0.94
CD012930,20093184,0,exclude,0.02,design,0.02,0.02,0.15
CD012930,26924197,0,exclude,0.1,design,0.1,0.18,0.75
CD012930,27143334,0,exclude,0.25,design,0.25,0.56,0.84
CD012930,24283778,0,include,0.76,design,0.76,0.88,0.82
CD012930,23264836,0,exclude,0.06,intervention,0.73,0.06,0.89
CD012930,21080743,0,exclude,0.04,intervention,0.89,0.04,0.92
CD012930,20920365,0,exclude,0.02,intervention,0.99,0.02,0.94
CD012930,26798035,0,exclude,0.02,population,0.95,0.04,0.02
CD012930,24429126,0,exclude,0.02,intervention,0.99,0.02,0.75
CD012930,20854047,0,exclude,0.01,intervention,0.98,0.01,0.92
CD012930,20471237,0,exclude,0.02,intervention,0.59,0.02,0.93
CD012930,25587755,0,exclude,0.03,design,0.03,0.16,0.74
CD012930,26604734,0,exclude,0.04,intervention,0.6,0.04,0.85
CD012930,18829252,0,exclude,0.07,design,0.07,0.09,0.8
CD012930,19644045,0,exclude,0.03,intervention,0.98,0.03,0.94
CD012930,29741108,0,exclude,0.1,intervention,0.11,0.1,0.75
CD012930,25796962,0,exclude,0.01,design,0.01,0.02,0.89
CD012930,28203071,0,exclude,0.02,design,0.02,0.03,0.14
CD012930,18258423,0,exclude,0.03,intervention,0.95,0.03,0.94
CD012930,28654201,0,exclude,0.04,intervention,0.7,0.04,0.97
CD012930,28947022,0,exclude,0.03,intervention,0.94,0.03,0.25
CD012930,22726538,0,exclude,0.04,intervention,0.77,0.04,0.78
CD012930,21504240,0,exclude,0.04,intervention,0.94,0.04,0.88
CD012930,26196545,0,exclude,0.02,population,0.99,0.02,0.02
CD012930,29228950,0,exclude,0.02,intervention,0.05,0.02,0.87
CD012930,26109853,0,exclude,0.02,intervention,0.03,0.02,0.97
CD012930,24741321,0,exclude,0.02,intervention,0.03,0.02,0.99
CD012930,24669382,0,exclude,0.05,intervention,0.74,0.05,0.9
CD012930,26031392,0,exclude,0.02,population,0.91,0.03,0.02
CD012930,23978643,0,exclude,0.01,intervention,0.02,0.01,0.12
CD012930,14643169,0,exclude,0.04,intervention,0.99,0.04,0.98
CD012930,24321804,1,exclude,0.02,intervention,0.99,0.02,0.96
CD012930,28427541,0,exclude,0.02,intervention,0.89,0.02,0.9
CD012930,29178871,0,exclude,0.07,intervention,0.73,0.07,0.9
CD012930,25386474,0,exclude,0.01,intervention,0.91,0.01,0.97
CD012930,23722616,1,include,0.94,population,0.96,0.97,0.94
CD012930,29668352,0,exclude,0.02,intervention,0.95,0.02,0.89
CD012930,23026438,0,exclude,0.02,intervention,0.98,0.02,0.95
CD012930,22419863,0,exclude,0.07,intervention,0.99,0.07,0.92
CD012930,19683590,0,exclude,0.02,intervention,0.95,0.02,0.98
CD012930,27138024,0,exclude,0.03,population,0.98,0.03,0.03
CD012930,28965921,0,exclude,0.03,design,0.03,0.05,0.13
CD012930,21622587,1,exclude,0.01,intervention,0.94,0.01,0.92
CD012930,20642373,0,exclude,0.08,intervention,0.53,0.08,0.81
CD012930,24176997,1,include,0.92,population,0.99,0.97,0.92
CD012930,20362689,0,exclude,0.02,intervention,0.05,0.02,0.06
CD012930,29429593,0,exclude,0.02,intervention,0.99,0.02,0.81
CD012930,28228162,0,exclude,0.02,intervention,0.89,0.02,0.92
CD012930,22562275,0,exclude,0.06,intervention,0.36,0.06,0.86
CD012930,28385353,0,exclude,0.02,intervention,0.99,0.02,0.85
CD012930,20047505,0,exclude,0.14,design,0.14,0.18,0.9
CD012930,23534447,0,exclude,0.07,population,0.19,0.14,0.07
CD012930,29692607,0,exclude,0.02,intervention,0.91,0.02,0.88
CD012930,27715335,0,exclude,0.02,intervention,0.98,0.02,0.93
CD012930,26112656,1,exclude,0.07,intervention,0.97,0.07,0.94
CD012930,27830584,0,exclude,0.04,intervention,0.35,0.04,0.87
CD012930,28154373,0,include,0.89,population,0.91,0.95,0.89
CD012930,25801643,0,exclude,0.08,intervention,0.55,0.08,0.94
CD012930,21518460,0,exclude,0.02,intervention,0.95,0.02,0.92
CD012930,28360514,0,exclude,0.05,intervention,0.57,0.05,0.99
CD012930,28527920,0,exclude,0.05,design,0.05,0.08,0.65
CD012930,27442618,0,exclude,0.01,design,0.01,0.02,0.69
CD012930,23922496,0,exclude,0.06,intervention,0.19,0.06,0.8
CD012930,23269884,0,exclude,0.02,design,0.02,0.03,0.8
CD012930,24669177,0,exclude,0.15,design,0.15,0.65,0.67
CD012930,24084072,0,exclude,0.02,population,0.98,0.02,0.02
CD012930,26135360,0,exclude,0.01,design,0.01,0.11,0.22
CD012930,18686730,0,exclude,0.13,intervention,0.29,0.13,0.74
CD012930,22217233,0,exclude,0.1,intervention,0.48,0.1,0.92
CD012930,20525722,0,exclude,0.01,design,0.01,0.02,0.1
CD012930,27013871,0,exclude,0.02,intervention,0.06,0.02,0.88
CD012930,26451734,0,exclude,0.05,intervention,0.97,0.05,0.91
CD012930,25315616,0,exclude,0.04,intervention,0.37,0.04,0.98
CD012930,24159259,0,exclude,0.02,intervention,0.98,0.02,0.93
CD012930,27084728,0,exclude,0.02,intervention,0.62,0.02,0.85
CD012930,22497752,0,exclude,0.02,intervention,0.99,0.02,0.91
CD012930,21397482,0,exclude,0.03,intervention,0.91,0.03,0.92
CD012930,20868661,0,exclude,0.02,intervention,0.04,0.02,0.03
CD012930,28744115,0,exclude,0.05,intervention,0.96,0.05,0.91
CD012930,28694698,0,exclude,0.26,design,0.26,0.68,0.84
CD012930,20044242,0,exclude,0.02,intervention,0.99,0.02,0.92
CD012930,26124657,0,exclude,0.13,design,0.13,0.27,0.79
CD012930,23386787,0,exclude,0.01,design,0.01,0.03,0.82
CD012930,21288057,0,exclude,0.02,design,0.02,0.02,0.75
CD012930,24393134,0,exclude,0.02,intervention,0.99,0.02,0.92
CD012930,28100244,0,exclude,0.06,design,0.06,0.07,0.78
CD012930,22955035,1,include,0.91,population,0.98,0.96,0.91
CD012930,24596459,1,exclude,0.06,intervention,0.98,0.06,0.94
CD012930,28389258,0,exclude,0.13,design,0.13,0.54,0.86
CD012930,28134225,0,exclude,0.06,design,0.06,0.2,0.67
CD012930,25609942,0,exclude,0.35,intervention,0.61,0.35,0.87
CD012930,25848244,0,exclude,0.05,intervention,0.58,0.05,0.9
CD012930,26298024,0,exclude,0.02,design,0.02,0.02,0.84
CD012930,26229457,0,exclude,0.38,design,0.38,0.94,0.83
CD012930,23506208,0,exclude,0.04,intervention,0.07,0.04,0.17
CD012930,24093477,0,include,0.4,design,0.4,0.69,0.87
CD012930,28719697,0,exclude,0.02,design,0.02,0.06,0.02
CD012930,28814857,0,exclude,0.04,design,0.04,0.11,0.79
CD012930,23075544,0,exclude,0.04,intervention,0.68,0.04,0.84
CD012930,27578968,0,include,0.77,intervention,0.84,0.77,0.89
CD012930,29705784,0,exclude,0.02,design,0.02,0.09,0.65
CD012930,23744364,0,exclude,0.09,intervention,0.28,0.09,0.84
CD012930,26504398,0,exclude,0.15,design,0.15,0.48,0.78
CD012930,14606301,0,exclude,0.05,intervention,0.11,0.05,0.75
CD012930,29750027,0,exclude,0.03,intervention,0.96,0.03,0.94
CD012930,29606861,0,exclude,0.04,intervention,0.97,0.04,0.91
CD012930,29263660,0,exclude,0.02,intervention,0.98,0.02,0.98
CD012930,28392684,0,exclude,0.03,design,0.03,0.11,0.85
CD012930,27334739,0,exclude,0.04,intervention,0.99,0.04,0.93
CD012930,29951734,0,include,0.88,design,0.88,0.96,0.94
CD012930,26177074,1,exclude,0.06,intervention,0.98,0.06,0.9
CD012930,21942463,0,exclude,0.01,design,0.01,0.02,0.78
CD012930,26655798,0,exclude,0.02,design,0.02,0.08,0.72
CD012930,26792987,0,exclude,0.05,intervention,0.62,0.05,0.81
CD012930,21509737,0,exclude,0.1,design,0.1,0.16,0.77
CD012930,29785104,0,exclude,0.01,design,0.01,0.03,0.98
CD012930,23118536,0,exclude,0.25,intervention,0.65,0.25,0.88
CD012930,25285002,0,exclude,0.01,design,0.01,0.01,0.78
CD012930,24158691,0,exclude,0.11,design,0.11,0.17,0.79
CD012930,27981495,0,exclude,0.06,design,0.06,0.26,0.69
CD012930,29503539,0,exclude,0.01,design,0.01,0.02,0.87
CD012930,22003291,0,exclude,0.11,intervention,0.21,0.11,0.74
CD012930,19451700,0,exclude,0.02,population,0.03,0.02,0.02
CD012930,22329914,0,exclude,0.02,intervention,0.97,0.02,0.93
CD012930,19624783,0,exclude,0.08,intervention,0.76,0.08,0.85
CD012930,27405723,0,exclude,0.03,intervention,0.1,0.03,0.87
CD012930,26797016,1,exclude,0.04,intervention,0.99,0.04,0.93
CD012930,24529390,0,exclude,0.04,design,0.04,0.04,0.76
CD012930,26770231,0,exclude,0.02,design,0.02,0.03,0.85
CD012930,24040847,0,exclude,0.02,population,0.86,0.02,0.02
CD012930,21660299,0,exclude,0.02,intervention,0.16,0.02,0.98
CD012930,16055868,1,exclude,0.03,intervention,0.99,0.03,0.93
CD012930,24903947,0,exclude,0.01,design,0.01,0.02,0.5
CD012930,23752057,0,exclude,0.03,intervention,0.99,0.03,0.91
CD012930,21903737,0,exclude,0.02,intervention,0.99,0.02,0.92
CD012930,24756395,0,include,0.63,intervention,0.89,0.63,0.87
CD012930,18760583,0,exclude,0.02,intervention,0.99,0.02,0.99
