topic,pmid,label,verdict,eligibility,weakest,design,intervention,population
CD011571,19333944,0,exclude,0.0,intervention,0.99,0.0,0.42
CD011571,1564153,1,include,0.51,population,0.98,0.69,0.51
CD011571,25593233,0,exclude,0.01,intervention,0.99,0.01,0.43
CD011571,28416342,0,exclude,0.01,intervention,0.75,0.01,0.59
CD011571,11837570,0,exclude,0.02,intervention,0.12,0.02,0.22
CD011571,29116597,0,exclude,0.01,intervention,0.98,0.01,0.04
CD011571,352631,0,exclude,0.01,intervention,0.96,0.01,0.21
CD011571,29055155,0,exclude,0.01,intervention,0.99,0.01,0.08
CD011571,155507,0,exclude,0.01,intervention,0.36,0.01,0.18
CD011571,15803935,0,exclude,0.02,intervention,0.06,0.02,0.23
CD011571,22806399,0,exclude,0.0,intervention,0.99,0.0,0.37
CD011571,16467019,1,exclude,0.1,design,0.1,0.54,0.38
CD011571,26089047,0,exclude,0.01,intervention,0.99,0.01,0.51
CD011571,30124722,0,exclude,0.01,intervention,0.3,0.01,0.35
CD011571,29343507,0,exclude,0.01,intervention,0.99,0.01,0.32
CD011571,788767,0,exclude,0.07,population,0.96,0.68,0.07
CD011571,29429508,0,exclude,0.02,intervention,0.5,0.02,0.21
CD011571,28300857,0,exclude,0.01,intervention,0.31,0.01,0.42
CD011571,15986076,0,exclude,0.01,intervention,0.03,0.01,0.14
CD011571,28391657,0,exclude,0.01,intervention,0.99,0.01,0.57
CD011571,10989574,1,exclude,0.02,design,0.02,0.77,0.62
CD011571,26549249,0,exclude,0.01,intervention,0.99,0.01,0.48
CD011571,12704533,0,exclude,0.01,design,0.01,0.01,0.41
CD011571,20137493,0,exclude,0.26,population,0.28,0.58,0.26
CD011571,14510985,1,exclude,0.01,design,0.01,0.08,0.83
CD011571,29080806,0,exclude,0.01,intervention,0.02,0.01,0.36
CD011571,15468362,0,exclude,0.02,population,0.98,0.05,0.02
CD011571,12010072,0,exclude,0.02,intervention,0.04,0.02,0.13
CD011571,22088412,0,exclude,0.01,design,0.01,0.14,0.53
CD011571,22421457,0,exclude,0.01,intervention,0.07,0.01,0.29
CD011571,28925560,0,exclude,0.01,design,0.01,0.01,0.5
CD011571,20299307,1,include,0.93,population,0.94,0.94,0.93
CD011571,1252350,0,exclude,0.02,intervention,0.09,0.02,0.33
CD011571,15943494,0,exclude,0.01,intervention,0.03,0.01,0.18
CD011571,27538241,0,exclude,0.01,intervention,0.99,0.01,0.55
CD011571,24283892,0,exclude,0.17,design,0.17,0.81,0.58
CD011571,25973439,0,exclude,0.01,intervention,0.97,0.01,0.41
CD011571,17051484,0,exclude,0.01,design,0.01,0.01,0.11
CD011571,2985516,0,exclude,0.01,intervention,0.02,0.01,0.09
CD011571,16732722,0,exclude,0.01,design,0.01,0.02,0.08
CD011571,15840110,0,exclude,0.01,intervention,0.98,0.01,0.88
CD011571,20699017,0,exclude,0.03,population,0.24,0.03,0.03
CD011571,15838232,0,exclude,0.08,design,0.08,0.37,0.17
CD011571,27272887,0,exclude,0.01,intervention,0.03,0.01,0.24
CD011571,26476228,0,exclude,0.01,intervention,0.03,0.01,0.29
CD011571,26743448,0,exclude,0.01,intervention,0.04,0.01,0.35
CD011571,26692125,0,exclude,0.01,intervention,0.06,0.01,0.41
CD011571,29285605,0,exclude,0.01,intervention,0.04,0.01,0.32
CD011571,23663752,0,exclude,0.01,intervention,0.99,0.01,0.72
CD011571,6090019,0,exclude,0.01,population,0.97,0.32,0.01
CD011571,19480679,0,exclude,0.01,design,0.01,0.02,0.91
CD011571,22465364,0,exclude,0.01,design,0.01,0.01,0.05
CD011571,22748702,0,exclude,0.01,intervention,1.0,0.01,0.44
CD011571,23750651,0,exclude,0.01,design,0.01,0.04,0.33
CD011571,22491250,1,include,0.64,population,0.97,0.72,0.64
CD011571,26357944,0,exclude,0.01,intervention,0.99,0.01,0.52
CD011571,25268599,0,exclude,0.02,intervention,0.03,0.02,0.21
CD011571,1035402,0,exclude,0.01,intervention,0.72,0.01,0.22
CD011571,3086388,1,exclude,0.03,design,0.03,0.89,0.48
CD011571,22803615,0,exclude,0.01,intervention,0.36,0.01,0.35
CD011571,24595547,0,exclude,0.01,intervention,0.99,0.01,0.51
CD011571,26837052,0,exclude,0.01,intervention,0.86,0.01,0.83
CD011571,19150270,0,exclude,0.01,intervention,0.04,0.01,0.15
CD011571,29220542,0,exclude,0.01,intervention,0.95,0.01,0.67
CD011571,11057390,0,exclude,0.01,intervention,0.04,0.01,0.19
CD011571,29132853,0,manual,0.0,,nan,nan,nan
CD011571,4580210,1,manual,0.0,,nan,nan,nan
CD011571,4282136,0,manual,0.0,,nan,nan,nan
CD011571,772654,0,manual,0.0,,nan,nan,nan
CD011571,8169035,0,manual,0.0,,nan,nan,nan
CD011571,4263488,0,manual,0.0,,nan,nan,nan
CD011571,4018330,0,manual,0.0,,nan,nan,nan
CD011571,8629837,1,manual,0.0,,nan,nan,nan
CD011571,22816505,0,manual,0.0,,nan,nan,nan
CD011571,4844128,1,manual,0.0,,nan,nan,nan
CD011571,4555647,0,manual,0.0,,nan,nan,nan
CD011571,4135663,0,manual,0.0,,nan,nan,nan
CD011571,4583782,1,manual,0.0,,nan,nan,nan
CD011571,23629496,0,manual,0.0,,nan,nan,nan
CD011571,20199969,0,manual,0.0,,nan,nan,nan
CD011571,4948644,0,manual,0.0,,nan,nan,nan
CD011571,23254974,0,manual,0.0,,nan,nan,nan
CD011571,25438457,0,manual,0.0,,nan,nan,nan
