topic,pmid,label,verdict,eligibility,weakest,design,intervention,population
CD010778,19258076,0,exclude,0.01,population,0.98,0.78,0.01
CD010778,25041727,0,exclude,0.02,population,0.98,0.87,0.02
CD010778,25368246,0,exclude,0.02,design,0.02,0.11,0.04
CD010778,28666625,0,exclude,0.38,population,0.89,0.92,0.38
CD010778,24455717,0,exclude,0.04,population,0.99,0.69,0.04
CD010778,28422880,0,exclude,0.02,population,0.97,0.13,0.02
CD010778,24078543,0,exclude,0.01,population,0.98,0.32,0.01
CD010778,11029557,0,exclude,0.08,design,0.08,0.67,0.27
CD010778,3711617,0,exclude,0.03,population,0.03,0.74,0.03
CD010778,22951123,0,exclude,0.04,population,0.07,0.71,0.04
CD010778,26462346,0,exclude,0.01,population,0.99,0.21,0.01
CD010778,19727994,1,include,0.83,population,0.98,0.96,0.83
CD010778,9683770,0,exclude,0.02,population,0.68,0.58,0.02
CD010778,1922638,0,exclude,0.02,population,0.05,0.72,0.02
CD010778,297652,0,exclude,0.04,population,0.46,0.81,0.04
CD010778,16320410,0,exclude,0.03,population,0.04,0.75,0.03
CD010778,18310848,0,exclude,0.01,population,0.06,0.64,0.01
CD010778,27909131,0,exclude,0.12,intervention,0.99,0.12,0.39
CD010778,25070233,0,exclude,0.09,design,0.09,0.39,0.18
CD010778,16443112,0,exclude,0.01,population,0.99,0.35,0.01
CD010778,20734283,0,exclude,0.01,population,0.98,0.29,0.01
CD010778,18521296,0,exclude,0.02,population,0.99,0.49,0.02
CD010778,2619214,0,exclude,0.01,population,0.05,0.44,0.01
CD010778,23200218,0,exclude,0.01,population,0.99,0.74,0.01
CD010778,9199388,0,exclude,0.01,population,0.97,0.74,0.01
CD010778,1632222,0,exclude,0.03,population,0.04,0.78,0.03
CD010778,9556279,0,exclude,0.03,population,0.06,0.77,0.03
CD010778,17254530,0,exclude,0.02,population,0.77,0.82,0.02
CD010778,27512226,0,exclude,0.01,population,0.99,0.52,0.01
CD010778,12418411,0,exclude,0.02,population,0.89,0.93,0.02
CD010778,16344196,0,exclude,0.03,population,0.04,0.82,0.03
CD010778,24891585,0,exclude,0.11,population,0.97,0.73,0.11
CD010778,10961557,0,exclude,0.01,population,0.98,0.35,0.01
CD010778,3526817,0,exclude,0.13,population,0.98,0.91,0.13
CD010778,1884534,0,exclude,0.01,population,0.98,0.7,0.01
CD010778,4036608,0,exclude,0.11,population,0.96,0.63,0.11
CD010778,10637885,0,exclude,0.32,population,0.98,0.86,0.32
CD010778,15468904,0,exclude,0.01,population,0.98,0.93,0.01
CD010778,2230500,0,exclude,0.02,population,0.99,0.62,0.02
CD010778,22066552,0,exclude,0.24,population,0.98,0.63,0.24
CD010778,20568536,0,exclude,0.02,population,0.09,0.46,0.02
CD010778,19829277,0,exclude,0.03,population,0.94,0.9,0.03
CD010778,20473598,0,exclude,0.36,population,0.98,0.93,0.36
CD010778,27867127,0,exclude,0.01,population,0.98,0.33,0.01
CD010778,17632422,1,include,0.72,population,0.98,0.98,0.72
CD010778,10991817,0,exclude,0.02,population,0.07,0.48,0.02
CD010778,3191623,0,exclude,0.03,design,0.03,0.77,0.24
CD010778,29437070,1,exclude,0.19,intervention,0.98,0.19,0.55
CD010778,9457335,0,exclude,0.02,population,0.95,0.49,0.02
CD010778,16648685,0,exclude,0.02,population,0.07,0.71,0.02
CD010778,14642525,0,exclude,0.04,population,0.06,0.78,0.04
CD010778,8895649,0,exclude,0.03,population,0.99,0.55,0.03
CD010778,6757178,0,exclude,0.05,population,0.99,0.6,0.05
CD010778,6619626,0,exclude,0.13,population,0.95,0.93,0.13
CD010778,9854472,0,exclude,0.01,population,0.99,0.43,0.01
CD010778,18580374,0,exclude,0.03,population,0.04,0.75,0.03
CD010778,15014954,0,exclude,0.02,population,0.99,0.53,0.02
CD010778,23040642,0,exclude,0.09,population,0.98,0.44,0.09
CD010778,21241899,0,exclude,0.05,design,0.05,0.1,0.2
CD010778,28872530,0,exclude,0.01,population,0.99,0.38,0.01
CD010778,16547720,0,exclude,0.01,population,0.98,0.77,0.01
CD010778,21486503,0,exclude,0.04,design,0.04,0.12,0.06
CD010778,15935532,0,exclude,0.01,population,0.98,0.71,0.01
CD010778,15733453,0,exclude,0.03,population,0.98,0.83,0.03
CD010778,26803570,0,exclude,0.06,population,0.98,0.98,0.06
CD010778,12851842,0,exclude,0.05,population,0.99,0.53,0.05
CD010778,11283833,0,exclude,0.03,population,0.04,0.45,0.03
CD010778,3960774,0,exclude,0.03,population,0.05,0.76,0.03
CD010778,1937184,0,exclude,0.01,population,0.58,0.58,0.01
CD010778,837601,0,exclude,0.3,intervention,0.99,0.3,0.31
CD010778,7783606,0,exclude,0.11,population,0.99,0.6,0.11
CD010778,25371471,0,exclude,0.13,intervention,0.98,0.13,0.61
CD010778,27627693,0,exclude,0.02,population,0.97,0.44,0.02
CD010778,17901351,0,exclude,0.01,population,0.03,0.79,0.01
CD010778,18844052,0,exclude,0.01,population,0.99,0.57,0.01
CD010778,17882867,0,exclude,0.01,population,0.99,0.67,0.01
CD010778,17499034,0,exclude,0.06,population,0.99,0.6,0.06
CD010778,19690026,0,exclude,0.04,design,0.04,0.37,0.13
CD010778,11895356,0,exclude,0.01,population,0.99,0.37,0.01
CD010778,12493931,0,exclude,0.03,population,0.99,0.32,0.03
CD010778,26550277,0,exclude,0.03,population,0.1,0.39,0.03
CD010778,23791243,0,exclude,0.02,population,0.05,0.22,0.02
CD010778,24693775,0,exclude,0.01,population,0.99,0.34,0.01
CD010778,28239886,0,exclude,0.06,population,0.97,0.48,0.06
CD010778,12239678,0,exclude,0.02,population,0.99,0.22,0.02
CD010778,16788412,1,exclude,0.39,population,0.99,0.44,0.39
CD010778,16610520,0,exclude,0.11,population,0.99,0.87,0.11
CD010778,25143849,0,exclude,0.04,design,0.04,0.84,0.24
CD010778,18575450,0,exclude,0.01,population,0.99,0.48,0.01
CD010778,9158683,0,exclude,0.02,population,0.98,0.6,0.02
CD010778,9355003,0,exclude,0.06,intervention,0.96,0.06,0.07
CD010778,8542697,0,exclude,0.04,population,0.99,0.9,0.04
CD010778,2292646,0,exclude,0.03,population,0.49,0.77,0.03
CD010778,11953632,0,exclude,0.07,population,0.99,0.7,0.07
CD010778,19234882,0,exclude,0.01,population,0.99,0.14,0.01
CD010778,2386466,0,exclude,0.01,population,0.64,0.1,0.01
CD010778,18711779,0,exclude,0.01,population,0.03,0.42,0.01
CD010778,21868234,0,exclude,0.01,population,0.06,0.68,0.01
CD010778,11386177,0,exclude,0.1,population,0.96,0.4,0.1
CD010778,9711160,0,exclude,0.08,population,0.98,0.33,0.08
CD010778,2584643,0,exclude,0.05,population,0.98,0.79,0.05
CD010778,17972061,0,exclude,0.01,population,0.04,0.77,0.01
CD010778,7332302,0,exclude,0.02,population,0.98,0.49,0.02
CD010778,22398793,0,exclude,0.01,population,0.83,0.42,0.01
CD010778,27492208,0,exclude,0.02,population,0.03,0.56,0.02
CD010778,1995672,0,exclude,0.02,population,0.99,0.23,0.02
CD010778,19059810,0,exclude,0.01,population,0.99,0.98,0.01
CD010778,19293483,1,exclude,0.12,population,0.98,0.26,0.12
CD010778,18978278,0,exclude,0.02,design,0.02,0.11,0.11
CD010778,19142690,1,include,0.84,population,0.98,0.97,0.84
CD010778,19752710,0,exclude,0.01,population,0.99,0.3,0.01
CD010778,16981100,0,exclude,0.01,population,0.04,0.52,0.01
CD010778,12415520,0,exclude,0.04,design,0.04,0.89,0.19
CD010778,3709821,0,exclude,0.08,population,0.98,0.82,0.08
CD010778,7449231,0,exclude,0.07,design,0.07,0.48,0.17
CD010778,23896559,0,exclude,0.02,population,0.95,0.65,0.02
CD010778,27889461,1,include,0.69,population,0.98,0.98,0.69
CD010778,12367544,0,exclude,0.01,population,0.99,0.29,0.01
CD010778,15241167,0,exclude,0.03,population,0.99,0.98,0.03
CD010778,15880247,1,include,0.7,population,0.98,0.85,0.7
CD010778,25810024,0,exclude,0.01,population,0.98,0.21,0.01
CD010778,5781595,0,manual,0.0,,nan,nan,nan
CD010778,4333443,0,manual,0.0,,nan,nan,nan
CD010778,23925757,0,manual,0.0,,nan,nan,nan
CD010778,28690733,0,manual,0.0,,nan,nan,nan
CD010778,23390149,0,manual,0.0,,nan,nan,nan
CD010778,9507270,0,manual,0.0,,nan,nan,nan
CD010778,5642822,0,manual,0.0,,nan,nan,nan
CD010778,4313226,0,manual,0.0,,nan,nan,nan
CD010778,5578216,0,manual,0.0,,nan,nan,nan
CD010778,21459060,0,manual,0.0,,nan,nan,nan
CD010778,5121800,0,manual,0.0,,nan,nan,nan
CD010778,6337162,0,manual,0.0,,nan,nan,nan
CD010778,26961558,0,manual,0.0,,nan,nan,nan
CD010778,5055153,0,manual,0.0,,nan,nan,nan
CD010778,26628708,0,manual,0.0,,nan,nan,nan
CD010778,4941379,0,manual,0.0,,nan,nan,nan
CD010778,3093171,0,manual,0.0,,nan,nan,nan
CD010778,17923063,0,manual,0.0,,nan,nan,nan
CD010778,18259831,0,manual,0.0,,nan,nan,nan
CD010778,14159807,0,manual,0.0,,nan,nan,nan
