topic,pmid,label,verdict,eligibility,weakest,design,intervention,population
CD011436,18433678,0,exclude,0.01,population,0.95,0.98,0.01
CD011436,20085542,0,exclude,0.0,population,0.95,0.96,0.0
CD011436,26857539,0,exclude,0.01,design,0.01,0.97,0.99
CD011436,26884660,1,include,0.96,design,0.96,0.96,0.99
CD011436,28199752,0,exclude,0.0,population,0.95,0.82,0.0
CD011436,27467116,0,exclude,0.03,population,0.46,0.16,0.03
CD011436,25462201,0,exclude,0.0,population,0.96,0.84,0.0
CD011436,26308515,0,exclude,0.01,design,0.01,0.72,0.88
CD011436,25242701,0,exclude,0.01,design,0.01,0.02,0.11
CD011436,18682410,0,exclude,0.01,population,0.97,0.93,0.01
CD011436,20142336,0,exclude,0.01,population,0.96,0.97,0.01
CD011436,27062620,0,exclude,0.01,design,0.01,0.54,0.07
CD011436,19574870,0,exclude,0.01,population,0.96,0.85,0.01
CD011436,21697688,0,exclude,0.01,design,0.01,0.87,0.02
CD011436,20034967,0,exclude,0.0,population,0.11,0.66,0.0
CD011436,23788068,0,exclude,0.0,population,0.18,0.73,0.0
CD011436,18946430,0,exclude,0.01,design,0.01,0.76,0.81
CD011436,15200537,1,include,0.95,design,0.95,0.98,0.99
CD011436,26556653,0,exclude,0.0,population,0.07,0.9,0.0
CD011436,21772142,0,exclude,0.04,design,0.04,0.78,0.95
CD011436,24882606,0,exclude,0.0,population,0.96,0.92,0.0
CD011436,23986434,0,exclude,0.02,population,0.42,0.74,0.02
CD011436,17040299,0,exclude,0.01,design,0.01,0.9,0.55
CD011436,15601350,0,exclude,0.02,design,0.02,0.89,0.29
CD011436,12088971,0,exclude,0.01,population,0.05,0.11,0.01
CD011436,21610557,0,exclude,0.01,population,0.96,0.98,0.01
CD011436,19335342,0,exclude,0.01,design,0.01,0.92,0.64
CD011436,22183156,0,exclude,0.0,population,0.96,0.92,0.0
CD011436,25612162,0,exclude,0.01,population,0.96,0.63,0.01
CD011436,17479027,0,exclude,0.01,design,0.01,0.81,0.8
CD011436,21804893,0,exclude,0.03,design,0.03,0.98,0.99
CD011436,23807495,0,exclude,0.0,design,0.0,0.61,0.6
CD011436,17021498,0,exclude,0.01,design,0.01,0.69,0.71
CD011436,27852382,0,exclude,0.01,population,0.96,0.95,0.01
CD011436,23927552,0,exclude,0.01,design,0.01,0.86,0.94
CD011436,26652009,0,exclude,0.01,population,0.99,0.72,0.01
CD011436,27810148,0,include,0.72,population,0.8,0.92,0.72
CD011436,26695878,0,exclude,0.06,design,0.06,0.97,0.17
CD011436,26914135,0,exclude,0.01,population,0.96,0.36,0.01
CD011436,23319528,0,exclude,0.0,design,0.0,0.01,0.91
CD011436,22307191,0,exclude,0.01,design,0.01,0.93,0.18
CD011436,23384731,0,exclude,0.02,population,0.03,0.93,0.02
CD011436,19627532,1,include,0.96,design,0.96,0.96,0.99
CD011436,24518763,0,include,0.8,intervention,0.99,0.8,0.99
CD011436,20686008,0,exclude,0.01,design,0.01,0.95,0.02
CD011436,16735814,0,exclude,0.02,design,0.02,0.55,0.85
CD011436,17478453,0,exclude,0.01,population,0.94,0.98,0.01
CD011436,17952031,0,exclude,0.01,design,0.01,0.97,0.12
CD011436,25137868,0,exclude,0.01,design,0.01,0.95,0.95
CD011436,20216025,0,exclude,0.05,design,0.05,0.97,0.65
CD011436,17174518,0,exclude,0.02,design,0.02,0.54,0.9
CD011436,18544144,0,include,0.97,design,0.97,0.97,0.99
CD011436,27755057,0,exclude,0.0,population,0.18,0.22,0.0
CD011436,20428987,0,exclude,0.01,design,0.01,0.97,0.02
CD011436,23890290,0,exclude,0.01,design,0.01,0.96,0.98
CD011436,25915202,0,exclude,0.04,design,0.04,0.76,0.83
CD011436,26865133,0,exclude,0.01,population,0.97,0.96,0.01
CD011436,22834467,0,exclude,0.05,design,0.05,0.68,0.73
CD011436,24061718,0,exclude,0.01,design,0.01,0.82,0.05
CD011436,22405434,0,exclude,0.02,design,0.02,0.67,0.26
CD011436,21824215,0,exclude,0.03,design,0.03,0.09,0.72
CD011436,21504934,0,include,0.89,intervention,0.96,0.89,0.99
CD011436,24651214,0,exclude,0.01,design,0.01,0.93,0.05
CD011436,22402845,0,exclude,0.02,design,0.02,0.38,0.96
CD011436,16720672,1,include,0.92,design,0.92,0.92,0.99
CD011436,15277302,0,exclude,0.02,design,0.02,0.92,0.22
CD011436,23760519,1,include,0.81,intervention,0.95,0.81,0.99
CD011436,24191378,0,exclude,0.02,design,0.02,0.77,0.1
CD011436,25040168,0,exclude,0.01,population,0.95,0.36,0.01
CD011436,26582315,0,include,0.92,intervention,0.96,0.92,1.0
CD011436,21750097,0,exclude,0.01,population,0.94,0.98,0.01
CD011436,25331111,0,exclude,0.01,design,0.01,0.96,0.99
CD011436,23293386,0,exclude,0.01,design,0.01,0.89,0.72
CD011436,27641088,0,exclude,0.0,population,0.96,0.98,0.0
CD011436,21933301,0,exclude,0.01,design,0.01,0.72,0.72
CD011436,22967159,0,exclude,0.03,design,0.03,0.04,0.36
CD011436,28362032,0,exclude,0.01,population,0.93,0.94,0.01
CD011436,25955172,1,exclude,0.02,design,0.02,0.96,0.99
CD011436,20921834,0,exclude,0.01,population,0.94,0.52,0.01
CD011436,28303298,0,exclude,0.0,design,0.0,0.84,0.01
CD011436,23338056,1,include,0.88,intervention,0.96,0.88,1.0
CD011436,24853314,1,include,0.84,intervention,0.95,0.84,0.99
CD011436,24918330,0,exclude,0.01,population,0.89,0.96,0.01
CD011436,18477070,0,exclude,0.07,design,0.07,0.97,0.17
CD011436,15277928,0,exclude,0.01,design,0.01,0.98,0.64
CD011436,22664978,0,exclude,0.01,population,0.93,0.44,0.01
CD011436,18950331,0,exclude,0.03,intervention,0.96,0.03,1.0
CD011436,23252715,0,exclude,0.01,population,0.76,0.98,0.01
CD011436,27498527,0,include,0.94,design,0.94,0.94,0.99
CD011436,21917224,0,exclude,0.04,design,0.04,0.92,0.88
CD011436,21241416,0,exclude,0.01,design,0.01,0.9,0.95
CD011436,17449890,1,include,0.96,design,0.96,0.98,0.99
CD011436,12543570,0,exclude,0.0,population,0.01,0.07,0.0
CD011436,25268398,0,exclude,0.01,population,0.96,0.97,0.01
CD011436,21857268,0,exclude,0.01,population,0.96,0.7,0.01
CD011436,22459100,0,exclude,0.01,design,0.01,0.62,0.01
CD011436,27900771,0,exclude,0.01,population,0.96,0.57,0.01
CD011436,27555187,1,include,0.91,intervention,0.98,0.91,0.99
CD011436,24096912,0,exclude,0.01,population,0.84,0.88,0.01
CD011436,18840118,0,exclude,0.01,population,0.95,0.97,0.01
CD011436,26974975,0,exclude,0.02,design,0.02,0.66,0.06
CD011436,20225073,0,exclude,0.01,population,0.46,0.69,0.01
CD011436,19186024,0,exclude,0.02,design,0.02,0.84,0.1
CD011436,24574507,0,exclude,0.0,population,0.91,0.8,0.0
CD011436,27483647,0,include,0.91,intervention,0.96,0.91,0.99
CD011436,23549122,0,exclude,0.0,population,0.97,0.72,0.0
CD011436,22023417,1,include,0.94,intervention,0.96,0.94,0.99
CD011436,21748662,0,exclude,0.01,design,0.01,0.87,0.01
CD011436,23493806,1,exclude,0.32,design,0.32,0.96,0.99
CD011436,23492960,0,exclude,0.01,population,0.95,0.94,0.01
CD011436,24317232,0,exclude,0.01,population,0.95,0.9,0.01
CD011436,24682079,0,include,0.92,intervention,0.95,0.92,0.99
CD011436,20964768,0,include,0.89,intervention,0.96,0.89,0.99
CD011436,27008294,0,exclude,0.0,population,0.01,0.91,0.0
CD011436,19051446,0,exclude,0.02,population,0.03,0.82,0.02
CD011436,27343781,0,exclude,0.01,population,0.96,0.74,0.01
CD011436,25675289,0,exclude,0.05,design,0.05,0.97,0.75
CD011436,11157665,0,exclude,0.0,population,0.05,0.01,0.0
CD011436,24338117,0,exclude,0.0,population,0.04,0.01,0.0
CD011436,26681523,0,exclude,0.01,population,0.94,0.91,0.01
CD011436,18477077,0,exclude,0.01,population,0.96,0.98,0.01
CD011436,28197774,0,include,0.74,intervention,0.98,0.74,0.99
CD011436,28222631,0,exclude,0.01,population,0.96,0.85,0.01
CD011436,18345720,0,exclude,0.02,design,0.02,0.48,0.86
CD011436,27731956,0,include,0.77,intervention,0.96,0.77,0.99
CD011436,15550369,0,exclude,0.01,design,0.01,0.01,0.01
CD011436,24709667,0,exclude,0.02,design,0.02,0.58,0.83
CD011436,26626896,0,exclude,0.02,design,0.02,0.93,0.2
CD011436,22826530,0,exclude,0.0,population,0.02,0.54,0.0
CD011436,19448233,1,include,0.96,design,0.96,0.98,0.99
CD011436,23101776,0,exclude,0.01,design,0.01,0.78,0.02
CD011436,20857679,0,exclude,0.16,design,0.16,0.68,0.99
CD011436,26095747,0,include,0.69,intervention,0.96,0.69,1.0
CD011436,16735813,0,exclude,0.01,design,0.01,0.84,0.58
CD011436,27687350,0,exclude,0.01,population,0.95,0.19,0.01
CD011436,23007903,0,exclude,0.02,design,0.02,0.87,0.72
CD011436,23361468,0,exclude,0.0,population,0.96,0.94,0.0
CD011436,16557448,0,manual,0.0,,nan,nan,nan
CD011436,23059451,0,manual,0.0,,nan,nan,nan
CD011436,22651794,0,manual,0.0,,nan,nan,nan
CD011436,25186519,0,manual,0.0,,nan,nan,nan
CD011436,16698252,0,manual,0.0,,nan,nan,nan
CD011436,21981097,0,manual,0.0,,nan,nan,nan
CD011436,20078818,0,manual,0.0,,nan,nan,nan
CD011436,21155932,0,manual,0.0,,nan,nan,nan
CD011436,24560527,0,manual,0.0,,nan,nan,nan
CD011436,19408792,0,manual,0.0,,nan,nan,nan
CD011436,22023423,0,manual,0.0,,nan,nan,nan
CD011436,21824214,0,manual,0.0,,nan,nan,nan
CD011436,22462179,0,manual,0.0,,nan,nan,nan
CD011436,22462180,0,manual,0.0,,nan,nan,nan
CD011436,25186518,0,manual,0.0,,nan,nan,nan
CD011436,19921391,0,manual,0.0,,nan,nan,nan
